avg_keypoints,expected_reps,file_name,fps,frames_extra_points,frames_in_video,frames_missing_points,height,min_keypoint_score,min_pose_score,people_detected,predicted_reps,roc_sampling,width
16,8,squat10,5,0,625,625,500,0.0,0.45,1,7,10,500
16,8,squat39,5,0,574,574,500,0.0,0.45,1,8,10,500
16,10,squat15,5,0,686,686,500,0.0,0.45,1,9,10,500
16,9,squat5,5,0,806,806,500,0.0,0.45,1,7,10,500
16,9,ohp30,5,0,540,540,500,0.0,0.45,1,3,10,500
16,9,ohp35,5,0,469,469,500,0.0,0.45,1,6,10,500
16,10,ohp20,5,0,552,552,500,0.0,0.45,1,7,10,500
16,10,squat0,5,0,885,885,500,0.0,0.45,1,10,10,500
16,10,ohp0,5,0,514,514,500,0.0,0.45,1,8,10,500
16,10,ohp10,5,0,752,752,500,0.0,0.45,1,8,10,500
16,11,ohp5,5,0,499,499,500,0.0,0.45,1,10,10,500
16,9,ohp15,5,0,502,502,500,0.0,0.45,1,9,10,500
16,10,squat25,5,0,776,776,500,0.0,0.45,1,9,10,500
16,10,squat30,5,0,606,606,500,0.0,0.45,1,8,10,500
16,10,squat35,4,0,895,895,500,0.0,0.45,1,12,10,500
