,predicted phase,label
0,stationary,stationary
1,stationary,stationary
2,stationary,stationary
3,stationary,stationary
4,stationary,stationary
5,stationary,stationary
6,stationary,stationary
7,stationary,stationary
8,stationary,stationary
9,stationary,stationary
10,stationary,stationary
11,stationary,stationary
12,stationary,stationary
13,stationary,stationary
14,stationary,stationary
15,stationary,stationary
16,stationary,stationary
17,stationary,stationary
18,stationary,stationary
19,stationary,stationary
20,stationary,stationary
21,stationary,stationary
22,stationary,stationary
23,stationary,stationary
24,stationary,stationary
25,stationary,stationary
26,stationary,stationary
27,stationary,stationary
28,stationary,stationary
29,stationary,stationary
30,stationary,stationary
31,stationary,stationary
32,stationary,stationary
33,stationary,stationary
34,stationary,stationary
35,stationary,stationary
36,stationary,stationary
37,stationary,stationary
38,stationary,stationary
39,stationary,stationary
40,stationary,stationary
41,stationary,stationary
42,stationary,stationary
43,stationary,stationary
44,stationary,stationary
45,stationary,stationary
46,stationary,stationary
47,stationary,increasing
48,stationary,increasing
49,increasing,increasing
50,increasing,increasing
51,increasing,increasing
52,increasing,increasing
53,decreasing,increasing
54,increasing,increasing
55,increasing,increasing
56,increasing,increasing
57,increasing,increasing
58,increasing,increasing
59,decreasing,increasing
60,stationary,increasing
61,decreasing,increasing
62,decreasing,decreasing
63,decreasing,decreasing
64,decreasing,decreasing
65,decreasing,decreasing
66,decreasing,decreasing
67,decreasing,decreasing
68,decreasing,decreasing
69,decreasing,decreasing
70,decreasing,decreasing
71,decreasing,decreasing
72,decreasing,decreasing
73,decreasing,decreasing
74,decreasing,decreasing
75,decreasing,decreasing
76,increasing,decreasing
77,increasing,decreasing
78,increasing,increasing
79,increasing,increasing
80,increasing,increasing
81,increasing,increasing
82,decreasing,increasing
83,increasing,increasing
84,increasing,increasing
85,increasing,increasing
86,decreasing,increasing
87,stationary,increasing
88,decreasing,decreasing
89,decreasing,decreasing
90,decreasing,decreasing
91,decreasing,decreasing
92,decreasing,decreasing
93,decreasing,decreasing
94,decreasing,decreasing
95,decreasing,decreasing
96,decreasing,decreasing
97,decreasing,decreasing
98,decreasing,decreasing
99,decreasing,decreasing
100,decreasing,decreasing
101,decreasing,decreasing
102,decreasing,decreasing
103,increasing,increasing
104,increasing,increasing
105,increasing,increasing
106,increasing,increasing
107,increasing,increasing
108,decreasing,increasing
109,increasing,increasing
110,increasing,increasing
111,increasing,increasing
112,decreasing,increasing
113,stationary,increasing
114,decreasing,decreasing
115,decreasing,decreasing
116,decreasing,decreasing
117,decreasing,decreasing
