,predicted phase,label
0,stationary,stationary
1,stationary,stationary
2,stationary,stationary
3,stationary,stationary
4,stationary,stationary
5,stationary,stationary
6,stationary,stationary
7,stationary,stationary
8,stationary,stationary
9,stationary,stationary
10,stationary,stationary
11,stationary,stationary
12,stationary,stationary
13,stationary,stationary
14,stationary,stationary
15,stationary,stationary
16,stationary,stationary
17,stationary,stationary
18,stationary,stationary
19,stationary,stationary
20,stationary,stationary
21,stationary,stationary
22,stationary,stationary
23,stationary,stationary
24,stationary,stationary
25,stationary,stationary
26,stationary,stationary
27,stationary,stationary
28,stationary,stationary
29,stationary,stationary
30,stationary,stationary
31,stationary,stationary
32,stationary,stationary
33,stationary,stationary
34,stationary,stationary
35,stationary,stationary
36,stationary,stationary
37,stationary,stationary
38,stationary,stationary
39,stationary,stationary
40,stationary,stationary
41,stationary,stationary
42,stationary,stationary
43,stationary,stationary
44,stationary,stationary
45,stationary,stationary
46,stationary,stationary
47,stationary,stationary
48,stationary,stationary
49,stationary,stationary
50,stationary,stationary
51,stationary,stationary
52,stationary,stationary
53,stationary,stationary
54,stationary,stationary
55,stationary,stationary
56,stationary,stationary
57,stationary,stationary
58,stationary,stationary
59,stationary,decreasing
60,stationary,decreasing
61,stationary,decreasing
62,decreasing,decreasing
63,decreasing,decreasing
64,decreasing,decreasing
65,decreasing,decreasing
66,decreasing,decreasing
67,increasing,decreasing
68,decreasing,decreasing
69,decreasing,decreasing
70,decreasing,decreasing
71,decreasing,decreasing
72,decreasing,decreasing
73,decreasing,decreasing
74,decreasing,decreasing
75,decreasing,decreasing
76,decreasing,decreasing
77,increasing,decreasing
78,stationary,decreasing
79,stationary,increasing
80,increasing,increasing
81,increasing,increasing
82,increasing,increasing
83,increasing,increasing
84,increasing,increasing
85,increasing,increasing
86,increasing,increasing
87,increasing,increasing
88,increasing,increasing
89,increasing,increasing
90,increasing,increasing
91,increasing,increasing
92,increasing,increasing
93,decreasing,increasing
94,stationary,increasing
95,stationary,increasing
96,stationary,increasing
97,stationary,increasing
98,stationary,increasing
99,stationary,decreasing
100,stationary,decreasing
101,stationary,decreasing
102,decreasing,decreasing
103,decreasing,decreasing
104,decreasing,decreasing
105,increasing,decreasing
106,decreasing,decreasing
107,decreasing,decreasing
108,decreasing,decreasing
109,decreasing,decreasing
110,decreasing,decreasing
111,decreasing,decreasing
112,decreasing,decreasing
113,decreasing,decreasing
114,decreasing,decreasing
115,stationary,increasing
116,stationary,increasing
117,increasing,increasing
118,increasing,increasing
