,workout_detected,label
0,nothing,stationary
1,nothing,stationary
2,nothing,stationary
3,nothing,stationary
4,nothing,stationary
5,nothing,stationary
6,nothing,stationary
7,nothing,stationary
8,nothing,stationary
9,ohp,stationary
10,ohp,stationary
11,ohp,stationary
12,ohp,stationary
13,ohp,stationary
14,ohp,stationary
15,ohp,stationary
16,ohp,stationary
17,ohp,stationary
18,ohp,stationary
19,ohp,stationary
20,ohp,stationary
21,ohp,stationary
22,ohp,stationary
23,ohp,stationary
24,ohp,stationary
25,ohp,stationary
26,ohp,stationary
27,ohp,stationary
28,ohp,stationary
29,ohp,stationary
30,ohp,stationary
31,ohp,stationary
32,ohp,stationary
33,ohp,stationary
34,ohp,stationary
35,ohp,stationary
36,ohp,stationary
37,ohp,stationary
38,ohp,stationary
39,ohp,stationary
40,ohp,stationary
41,ohp,stationary
42,ohp,stationary
43,ohp,stationary
44,ohp,stationary
45,ohp,stationary
46,ohp,stationary
47,ohp,stationary
48,ohp,stationary
49,ohp,stationary
50,ohp,stationary
51,ohp,stationary
52,ohp,stationary
53,ohp,stationary
54,ohp,stationary
55,ohp,stationary
56,ohp,stationary
57,ohp,stationary
58,ohp,stationary
59,ohp,stationary
60,ohp,stationary
61,ohp,stationary
62,ohp,stationary
63,ohp,stationary
64,ohp,stationary
65,ohp,stationary
66,ohp,stationary
67,ohp,stationary
68,ohp,stationary
69,ohp,stationary
70,ohp,stationary
71,ohp,stationary
72,ohp,stationary
73,ohp,stationary
74,ohp,stationary
75,ohp,stationary
76,ohp,stationary
77,ohp,stationary
78,ohp,stationary
79,ohp,stationary
80,ohp,stationary
81,ohp,stationary
82,ohp,stationary
83,ohp,stationary
84,ohp,stationary
85,ohp,stationary
86,ohp,stationary
87,ohp,stationary
88,ohp,stationary
89,ohp,stationary
90,ohp,stationary
91,ohp,stationary
92,ohp,stationary
93,ohp,stationary
94,ohp,stationary
95,ohp,stationary
96,ohp,stationary
97,ohp,stationary
98,ohp,stationary
99,ohp,increasing
100,ohp,increasing
101,ohp,increasing
102,ohp,increasing
103,ohp,increasing
104,ohp,increasing
105,ohp,increasing
106,ohp,increasing
107,ohp,increasing
108,ohp,increasing
109,ohp,increasing
110,ohp,increasing
111,ohp,increasing
112,ohp,increasing
113,ohp,increasing
114,ohp,increasing
115,ohp,increasing
116,ohp,increasing
117,ohp,increasing
118,ohp,increasing
119,ohp,increasing
120,ohp,increasing
121,ohp,increasing
122,ohp,decreasing
123,ohp,decreasing
124,ohp,decreasing
125,ohp,decreasing
126,ohp,decreasing
127,ohp,decreasing
128,ohp,decreasing
129,ohp,decreasing
130,ohp,decreasing
131,ohp,decreasing
132,ohp,decreasing
133,ohp,decreasing
134,ohp,decreasing
135,ohp,decreasing
136,ohp,decreasing
137,ohp,decreasing
138,ohp,decreasing
139,ohp,decreasing
140,ohp,decreasing
141,ohp,decreasing
142,ohp,decreasing
143,ohp,decreasing
144,ohp,increasing
145,ohp,increasing
146,ohp,increasing
147,ohp,increasing
148,ohp,increasing
149,ohp,increasing
150,ohp,increasing
151,ohp,increasing
