,workout_detected,label
0,nothing,stationary
1,nothing,stationary
2,nothing,stationary
3,nothing,stationary
4,nothing,stationary
5,nothing,stationary
6,nothing,stationary
7,nothing,stationary
8,nothing,stationary
9,nothing,stationary
10,nothing,stationary
11,nothing,stationary
12,nothing,stationary
13,nothing,stationary
14,squat,stationary
15,squat,stationary
16,squat,stationary
17,squat,stationary
18,squat,stationary
19,squat,stationary
20,nothing,stationary
21,nothing,stationary
22,nothing,stationary
23,nothing,stationary
24,nothing,stationary
25,nothing,stationary
26,nothing,stationary
27,nothing,stationary
28,nothing,stationary
29,nothing,stationary
30,nothing,stationary
31,nothing,stationary
32,squat,stationary
33,squat,stationary
34,squat,stationary
35,squat,stationary
36,nothing,stationary
37,nothing,stationary
38,nothing,stationary
39,squat,stationary
40,nothing,stationary
41,nothing,stationary
42,squat,stationary
43,squat,stationary
44,squat,stationary
45,squat,stationary
46,squat,stationary
47,squat,stationary
48,nothing,stationary
49,squat,stationary
50,squat,stationary
51,squat,decreasing
52,squat,decreasing
53,squat,decreasing
54,squat,decreasing
55,squat,decreasing
56,squat,decreasing
57,squat,decreasing
58,squat,decreasing
59,squat,decreasing
60,squat,decreasing
61,squat,decreasing
62,squat,decreasing
63,squat,increasing
64,squat,increasing
65,squat,increasing
66,squat,increasing
67,squat,increasing
68,squat,increasing
69,squat,increasing
70,squat,increasing
71,squat,increasing
72,squat,increasing
73,squat,increasing
74,squat,increasing
75,squat,increasing
76,squat,Stationary
77,squat,Stationary
78,squat,Stationary
79,squat,Stationary
80,squat,Stationary
81,squat,Stationary
82,squat,Stationary
83,squat,Stationary
84,squat,Stationary
85,squat,Stationary
86,squat,Stationary
87,squat,Stationary
88,squat,Stationary
89,squat,Stationary
90,squat,increasing
91,squat,increasing
92,squat,increasing
93,squat,increasing
94,squat,increasing
95,squat,increasing
96,squat,increasing
97,squat,increasing
98,squat,increasing
99,squat,increasing
100,squat,increasing
101,squat,increasing
102,squat,increasing
103,squat,decreasing
104,squat,decreasing
105,squat,decreasing
106,squat,decreasing
107,squat,decreasing
108,squat,decreasing
109,squat,decreasing
110,squat,decreasing
111,squat,decreasing
112,squat,decreasing
113,squat,decreasing
114,squat,decreasing
115,squat,decreasing
116,squat,increasing
117,squat,increasing
118,squat,increasing
119,squat,increasing
120,squat,increasing
121,squat,increasing
122,squat,increasing
123,squat,increasing
124,squat,increasing
125,squat,increasing
126,squat,increasing
127,squat,increasing
128,squat,decreasing
129,squat,decreasing
130,squat,decreasing
131,squat,decreasing
132,squat,decreasing
133,squat,decreasing
134,squat,decreasing
135,squat,decreasing
136,squat,decreasing
137,squat,decreasing
138,squat,decreasing
139,squat,decreasing
140,squat,decreasing
141,squat,decreasing
142,squat,decreasing
143,squat,decreasing
144,squat,increasing
145,squat,increasing
146,squat,increasing
147,squat,increasing
148,squat,increasing
149,squat,increasing
150,squat,increasing
151,squat,increasing
152,squat,increasing
153,squat,increasing
154,squat,increasing
155,squat,increasing
156,squat,increasing
157,squat,increasing
158,squat,increasing
159,squat,increasing
160,squat,increasing
161,squat,increasing
