keypoints,label
"[[132.26287209 105.05585839]
 [141.23832102 100.81849869]
 [136.60869608 102.77086329]
 [144.75143003 107.18812803]
 [127.80389015 105.4100108 ]
 [149.42094931 126.87350799]
 [119.87129646 124.51707365]
 [166.57640294 123.58268074]
 [104.78690686 121.03038571]
 [163.16151285 112.48246041]
 [ 96.16408279 102.31791948]
 [140.18393027 182.7100914 ]
 [123.18127212 183.36604979]
 [145.91397281 228.35295411]
 [124.81600035 232.32178919]
 [139.38990835 272.03081509]
 [134.22886824 271.76004497]]",ohp
"[[132.47209262 104.53729676]
 [139.45274569  99.53091269]
 [136.41820942 103.15785565]
 [142.70676761 106.18533214]
 [128.30560684 104.75491476]
 [149.78701675 126.14683012]
 [119.71041368 124.53560502]
 [171.42348878 123.37928468]
 [105.55841258 119.97744937]
 [175.93841256 105.76506179]
 [ 97.68238784 100.7290446 ]
 [140.07030882 181.93418397]
 [123.92596428 182.99844236]
 [146.38260145 228.14275749]
 [125.69719819 233.3918493 ]
 [138.87159713 271.83404284]
 [135.78910926 271.97665895]]",ohp
"[[131.84230864 104.53735134]
 [138.65178689  99.98917643]
 [134.61717171 102.96196765]
 [141.58382171 105.40783902]
 [129.25421423 104.32485881]
 [150.36205845 126.9717829 ]
 [119.15404601 124.79003261]
 [166.7908793  147.8338561 ]
 [102.94613132 120.86111028]
 [159.23349845 167.21482905]
 [ 95.45980572  97.57391116]
 [143.67038292 182.66919268]
 [123.72983715 183.25916557]
 [146.65388058 228.64750352]
 [125.90751174 233.81680639]
 [137.41463538 272.03200537]
 [136.2702592  272.77969205]]",ohp
"[[137.5284149  105.80605322]
 [139.95872481 100.14256919]
 [134.93332759 100.56707664]
 [142.49190558 103.93605767]
 [131.28492958 104.29856829]
 [152.03441422 126.41508596]
 [121.94981827 126.06493595]
 [166.75613547 147.67148696]
 [109.74726583 143.3245104 ]
 [158.89570562 162.61370243]
 [111.43830947 169.60731699]
 [140.29964921 182.19479732]
 [124.86988759 183.88413526]
 [146.49428867 228.05834766]
 [129.4067202  233.2296364 ]
 [137.10964974 271.60155949]
 [142.30484256 275.65843182]]",ohp
"[[137.82763348 105.34125848]
 [141.25511599 101.24848231]
 [134.96051783 101.49273061]
 [143.60916311 105.04579237]
 [130.38856645 105.32286016]
 [157.3103293  127.35035631]
 [122.30715885 124.64882989]
 [166.85433254 150.88933979]
 [114.25715135 151.83367318]
 [155.5960424  180.41987114]
 [132.49841641 174.51587919]
 [139.3992004  183.22674974]
 [119.76217438 182.11492746]
 [145.81105188 228.09668187]
 [123.6018003  232.56242129]
 [137.07169014 271.7259523 ]
 [133.20767813 271.62303807]]",ohp
"[[139.47661357 104.0226495 ]
 [141.70908987 100.87264562]
 [136.49971305 100.16479319]
 [146.08455717 104.29779934]
 [129.07436341 103.95513966]
 [157.84714126 125.2956605 ]
 [121.06874011 123.55985427]
 [157.7029246  158.82004031]
 [106.81066147 139.81550738]
 [155.02004673 184.13309956]
 [108.30632304 165.36960248]
 [149.10109792 180.84564358]
 [123.30928822 182.36348247]
 [145.14851051 228.24035253]
 [123.36406648 232.31482492]
 [136.40105766 272.16255768]
 [130.52250146 272.20534784]]",ohp
"[[136.97004382 106.04242365]
 [141.4511314  101.88334259]
 [133.80102583 101.98171302]
 [144.58544879 106.23576665]
 [128.04276471 105.8814621 ]
 [157.26988204 128.49363374]
 [120.41146738 125.98987232]
 [166.08187769 155.24168334]
 [111.47280184 154.45909615]
 [155.78464844 184.89955028]
 [123.28697471 174.3831575 ]
 [139.72807197 184.37119187]
 [120.61086388 185.64270339]
 [144.10474471 228.18996095]
 [123.11233718 232.17972608]
 [137.09788387 272.23231947]
 [129.19216532 272.74001781]]",ohp
"[[138.21791381 104.8695711 ]
 [142.26506011  99.60358485]
 [134.83406551 100.28522932]
 [144.923812   103.6089859 ]
 [127.92265502 103.32079929]
 [152.60515855 125.59666555]
 [119.90208295 125.12250959]
 [156.22144669 159.92764148]
 [112.82021537 150.01912776]
 [155.34358326 185.85226986]
 [121.47047665 174.82995035]
 [148.1034603  181.07414159]
 [123.21735422 182.55070111]
 [144.34829712 228.35394515]
 [122.92322613 232.08100972]
 [137.19705256 272.32821928]
 [127.24009133 273.54743394]]",ohp
"[[137.93562562 104.8681983 ]
 [142.02288919 100.25946554]
 [132.68095758 100.20799119]
 [145.39398124 103.5985487 ]
 [127.22884638 103.31460329]
 [152.84750864 125.30692397]
 [119.75787978 124.94898069]
 [155.39301472 159.47398735]
 [113.16571883 149.98263475]
 [156.63567963 185.22004464]
 [120.3571789  175.09484789]
 [148.40040049 180.56749297]
 [123.04641358 181.68553199]
 [144.49542723 227.72698557]
 [123.63200499 231.2254795 ]
 [137.00224051 271.86432824]
 [127.17917072 272.33226773]]",ohp
"[[137.79891508 103.42784044]
 [141.43911683 100.1205574 ]
 [134.67522349  99.48069924]
 [145.61520769 102.98137919]
 [128.64500392 102.83947983]
 [154.2810701  124.71983722]
 [119.66100782 124.21540336]
 [155.9061085  159.06957101]
 [110.94591665 149.17849973]
 [156.71424006 184.23650404]
 [107.34076208 169.37800158]
 [148.8399133  180.65172471]
 [122.78197689 182.44557996]
 [145.99963233 228.52615789]
 [123.63541203 232.46743576]
 [138.40012941 272.2245975 ]
 [127.80967554 272.88943717]]",ohp
"[[137.10155828 102.25021244]
 [140.92920076  99.45241435]
 [133.62087027  98.60145829]
 [146.51996701 102.11710252]
 [127.46388707 101.72736594]
 [152.31947093 127.0969242 ]
 [118.12556242 123.38683915]
 [166.87848862 152.10383197]
 [110.06715389 147.71465903]
 [158.00828934 178.52667522]
 [104.98888994 163.11996896]
 [147.06216832 184.84116385]
 [122.95556083 182.32174459]
 [145.99070001 229.23030403]
 [123.81985422 232.66072417]
 [138.5161721  273.80036916]
 [127.83696091 273.8600662 ]]",ohp
"[[137.98585955 102.70404803]
 [140.94934725 100.03472907]
 [134.99869915  99.18259808]
 [147.85653129 102.32126822]
 [127.90399828 102.20887849]
 [152.84823363 126.36866338]
 [117.77292667 123.62882084]
 [166.96873744 151.72623698]
 [107.65451125 147.21340062]
 [162.05047481 144.47846793]
 [101.84997321 157.20586749]
 [141.70836315 183.43224526]
 [123.09296998 182.63635477]
 [146.33679148 229.89868553]
 [124.0206336  232.69002707]
 [137.39488078 273.54762959]
 [129.11427592 273.6905837 ]]",ohp
