keypoints,label
"[[147.68765702 218.44385113]
 [156.98149647 219.62227265]
 [137.13627306 225.20764111]
 [152.72439591 207.66305207]
 [126.77547573 206.21620277]
 [174.78172124 223.06972677]
 [ 98.391983   224.70139641]
 [203.71406022 233.30835035]
 [ 68.88925554 249.8897096 ]
 [233.00546992 215.08069288]
 [ 41.39259289 222.37620203]
 [160.79880369 331.83006646]
 [114.05632217 333.39557654]
 [164.55101329 416.04870218]
 [115.84506791 419.52496896]
 [181.68926639 464.00350121]
 [ 95.07503986 483.30481726]]",squat
"[[147.09923067 232.41001445]
 [152.07181693 223.79832499]
 [138.01236691 231.2340436 ]
 [156.96338589 210.34157531]
 [125.16852058 210.01450218]
 [172.83275545 224.75883819]
 [ 96.56565676 235.39004492]
 [232.9181349  231.26348381]
 [ 68.23320657 250.11054124]
 [235.458932   215.50361739]
 [ 40.92131125 223.79709718]
 [160.31678365 330.36121697]
 [118.10986652 340.99437509]
 [164.96740252 418.44556129]
 [114.65697926 420.47979891]
 [182.04511445 464.35104891]
 [ 94.00339367 483.49707813]]",squat
"[[146.93234043 233.53378073]
 [152.14215274 223.27961052]
 [139.46451943 232.11587509]
 [155.32435027 210.66905237]
 [127.87812347 210.44143863]
 [179.41594672 233.38380221]
 [ 97.01892779 234.86381692]
 [233.6868363  235.16928901]
 [ 70.12020512 251.10734583]
 [235.43168676 215.39578954]
 [ 40.9227301  224.29108634]
 [158.22772925 335.48049976]
 [111.19474599 337.1104193 ]
 [170.89870176 409.00675648]
 [113.93250658 420.60853936]
 [182.00826793 463.12784099]
 [ 94.42807679 483.86059856]]",squat
"[[147.30258902 232.80336792]
 [150.9994244  222.03455285]
 [139.7167482  231.25396004]
 [153.10175258 209.70081447]
 [127.90077802 210.45651344]
 [175.21490423 234.28494238]
 [ 96.79779853 236.05043836]
 [230.53184388 236.26420544]
 [ 70.94163896 251.20058261]
 [239.37416927 218.10665193]
 [ 41.09595017 223.30244688]
 [158.32579178 335.36047984]
 [111.70292533 336.97198809]
 [170.88911155 410.55265613]
 [114.93865176 420.68585118]
 [181.88295325 463.27525813]
 [ 95.21881274 483.45377914]]",squat
"[[146.13636837 216.88781416]
 [150.49037202 224.26887326]
 [136.78985161 226.40796184]
 [150.05921319 208.49804973]
 [128.56519966 208.74728977]
 [170.55711865 224.16715817]
 [103.00282305 221.98001359]
 [204.67177322 233.73519401]
 [ 68.72285439 240.04813416]
 [231.84953541 215.40152294]
 [ 39.85068692 221.75625009]
 [159.59986907 330.03557531]
 [108.24563832 333.88665499]
 [164.87277471 418.243755  ]
 [104.39069283 415.64992678]
 [181.75859945 463.63862573]
 [105.10123021 484.65185237]]",squat
"[[147.76406323 232.28114641]
 [151.00959778 221.50859231]
 [139.03770916 230.57995123]
 [153.06803501 208.83467239]
 [127.11645976 210.478122  ]
 [173.02094988 224.83525346]
 [ 95.98336862 233.86646922]
 [232.07270648 233.42791723]
 [ 66.72108131 245.62473638]
 [240.87896377 217.95573525]
 [ 36.54525559 226.88223105]
 [153.92329992 338.25132333]
 [112.61272638 336.7460146 ]
 [170.43025921 409.74024954]
 [114.62871295 421.07403143]
 [181.80851067 463.33337266]
 [ 96.03299101 483.18213498]]",squat
"[[143.10466336 215.48978232]
 [149.46917223 221.53456761]
 [135.14444154 223.70058807]
 [149.93391027 206.51992475]
 [126.6627536  207.91952589]
 [168.78757477 223.66429225]
 [ 97.62897689 220.72940709]
 [204.80361835 232.76212813]
 [ 78.81379982 246.93510791]
 [232.76279746 214.26601286]
 [ 41.4648311  222.63334383]
 [159.68931351 329.91595248]
 [111.49783752 331.62937642]
 [163.91277155 417.52733897]
 [114.56659762 421.00473122]
 [181.55627325 464.05924951]
 [ 95.5801591  483.55979001]]",squat
"[[145.93884384 213.45833532]
 [150.76498555 221.51411078]
 [136.12897122 223.83543446]
 [150.48271258 206.58822334]
 [126.16518969 207.17132544]
 [170.14698523 224.04503402]
 [ 96.84363133 221.31945503]
 [204.55084652 232.40919706]
 [ 77.16986187 246.68400416]
 [231.1487605  215.53714101]
 [ 43.94222477 220.29069544]
 [159.92191221 329.93323932]
 [111.6917831  332.04400002]
 [163.89392873 416.05987797]
 [115.54932174 419.43248953]
 [181.2064662  464.23521833]
 [ 95.94539207 461.91356851]]",squat
"[[148.61017375 211.00288031]
 [150.21882863 220.68814546]
 [135.73277933 222.70056028]
 [150.33753884 207.34451182]
 [125.22504767 206.40182483]
 [173.59692272 223.17482609]
 [ 98.65054887 223.77859993]
 [230.0991237  233.36462675]
 [ 66.99288413 250.21546179]
 [237.48169044 213.48442115]
 [ 38.38972457 223.28400148]
 [161.54980422 331.34635963]
 [111.48376109 331.77298631]
 [163.84206011 414.63103364]
 [116.0355729  417.66104182]
 [181.40613941 464.51984536]
 [ 96.77928638 462.33461123]]",squat
"[[146.98389221 212.44046939]
 [150.32451738 217.97698764]
 [136.68566472 219.9164028 ]
 [149.52742878 204.4424632 ]
 [124.70732516 202.70269279]
 [171.6875526  221.56751468]
 [ 98.54167859 223.04420384]
 [204.33205031 233.4925614 ]
 [ 64.66156421 243.85635289]
 [231.9706309  215.07586217]
 [ 37.40746533 222.98051831]
 [161.84797272 330.67857547]
 [111.74576754 332.24137407]
 [164.20684083 416.31610787]
 [116.28883243 416.49665563]
 [181.46813852 464.59122386]
 [ 97.19049137 463.139361  ]]",squat
"[[145.71703975 216.19512592]
 [150.39783893 217.87674905]
 [132.933957   219.34603522]
 [153.73442477 202.03121601]
 [121.22975364 200.75644095]
 [169.46578228 220.80754586]
 [ 98.04623223 223.04778457]
 [200.85797404 241.75021685]
 [ 61.74884164 243.60684266]
 [234.64079862 215.4829354 ]
 [ 38.13343434 223.76997527]
 [161.81180415 330.49862609]
 [111.50929901 337.73189687]
 [165.53037396 418.65545357]
 [116.06276557 418.30582347]
 [181.75540687 464.12350886]
 [ 97.32144099 463.99401446]]",squat
"[[145.78901162 216.26637479]
 [150.3894462  217.22181745]
 [134.6830794  219.32954394]
 [151.69240013 201.86073291]
 [121.93778745 200.96060255]
 [172.10275126 220.22503327]
 [ 97.26217408 222.7704309 ]
 [202.77852617 234.4561378 ]
 [ 62.70695207 242.74776515]
 [237.65461027 215.55988014]
 [ 38.183918   227.33056045]
 [162.69889668 331.40546281]
 [112.90871121 331.70387032]
 [166.2201661  418.65146209]
 [115.95415402 419.12951127]
 [182.76999044 464.23386873]
 [ 96.82143681 484.34036987]]",squat
"[[144.36986246 218.27116009]
 [151.78848622 219.82470666]
 [131.78800909 219.84050062]
 [155.22141689 203.43050875]
 [119.8625357  200.57372551]
 [169.82282816 220.6882519 ]
 [ 96.48871338 222.33731551]
 [203.40119896 244.66447461]
 [ 61.22464887 241.33260203]
 [229.55268919 210.47600686]
 [ 37.96565792 223.80832449]
 [161.6441625  331.94923078]
 [110.60482055 338.95355051]
 [167.14541954 419.30334107]
 [116.39923847 418.97814358]
 [182.48868735 464.56093368]
 [ 97.40230713 483.97516279]]",squat
"[[144.87052349 216.62043303]
 [152.99296325 220.61970359]
 [131.5171893  219.49870201]
 [155.22380908 203.77751197]
 [116.12515571 201.19423421]
 [170.29552173 223.96659913]
 [ 96.16127933 221.55953037]
 [207.20989225 241.4679888 ]
 [ 60.81328061 242.46075824]
 [227.46942728 210.60410253]
 [ 37.73771286 223.53359768]
 [162.07571543 332.39178789]
 [109.85213206 340.11406702]
 [167.73477287 419.17793162]
 [116.50815578 419.20044901]
 [183.60918277 489.43066977]
 [ 97.49784084 483.4965896 ]]",squat
"[[143.0497758  216.77973727]
 [150.69775655 218.753561  ]
 [129.85423142 217.16641508]
 [155.32356302 203.66055149]
 [115.61221827 200.09133415]
 [172.11241203 222.45568562]
 [ 96.39427719 221.9625398 ]
 [210.8222073  240.20618705]
 [ 66.15911158 247.3348532 ]
 [228.97152244 211.56121888]
 [ 38.96858354 224.80143201]
 [160.7229068  332.19783355]
 [109.74349422 339.84263574]
 [167.72678553 419.93625678]
 [115.77187296 420.09580597]
 [183.32546674 490.12920262]
 [ 98.01345721 484.57322643]]",squat
"[[144.02149018 226.09322014]
 [144.66622743 213.49158397]
 [132.08396072 213.06877   ]
 [157.02895876 203.97769984]
 [117.80020736 196.22534614]
 [170.36444214 217.3771077 ]
 [ 96.57949003 220.90380934]
 [209.29384984 235.28448437]
 [ 65.73543924 245.69647719]
 [229.26926284 212.13233427]
 [ 38.89280754 225.19387324]
 [160.59517692 329.99084212]
 [109.67594839 339.96819051]
 [172.35202196 413.48029105]
 [114.18893172 422.20311489]
 [181.29577696 463.49653191]
 [ 98.30270856 484.97054545]]",squat
"[[144.89763868 224.21655525]
 [145.72579498 211.18776957]
 [131.96147751 213.57637384]
 [162.69064799 203.23831185]
 [118.65843726 193.19554299]
 [175.80931174 217.62364991]
 [102.053674   219.45472618]
 [211.84088727 240.54406515]
 [ 65.24632963 246.70613263]
 [227.64930646 213.06393519]
 [ 39.22457769 226.10536071]
 [164.90942407 336.72735087]
 [114.30497995 344.27248761]
 [166.85990902 421.81866685]
 [112.18950855 425.09241058]
 [182.45095673 490.36398737]
 [ 98.20750103 462.07560333]]",squat
"[[144.41019626 221.54464319]
 [150.97337179 210.51258072]
 [132.82465021 210.55614375]
 [160.17497596 201.82955163]
 [118.24334028 190.3227147 ]
 [174.6238837  218.9388228 ]
 [101.81618715 220.80948019]
 [210.84863087 242.17179039]
 [ 66.70018389 252.78656188]
 [228.43389244 212.78352753]
 [ 40.50580059 227.707151  ]
 [165.06366433 336.81342347]
 [113.48705549 343.94669584]
 [167.34589315 421.42172651]
 [111.21378113 426.30858804]
 [182.57989533 489.36795242]
 [ 98.3194245  461.26882438]]",squat
"[[144.35050495 219.68363835]
 [151.33977544 208.05695019]
 [131.83478756 208.32924424]
 [164.42824991 199.50604322]
 [117.96619067 190.75127367]
 [176.14082732 218.58667706]
 [100.98599943 220.94908359]
 [211.23518482 244.07259673]
 [ 75.64168159 246.27610807]
 [235.60631391 212.52508731]
 [ 45.68418236 227.32128914]
 [166.09876208 338.07248644]
 [111.35087483 340.69389968]
 [167.64613038 422.67116559]
 [112.06483238 427.68627223]
 [182.94471548 489.44376863]
 [ 98.39953452 460.61475862]]",squat
"[[144.03902345 218.73430572]
 [151.86424077 207.63532274]
 [131.83669135 207.12060478]
 [166.62370025 198.54487126]
 [117.61043012 189.5297101 ]
 [177.46048369 218.30930632]
 [101.30569863 221.86970011]
 [211.16986324 247.09105726]
 [ 66.39543346 255.74215453]
 [232.90361633 214.14399992]
 [ 40.49125582 230.89528005]
 [166.72544687 338.09762558]
 [114.1845126  345.53358385]
 [167.43932279 421.64319201]
 [112.24497583 424.46659901]
 [183.1370409  489.28067215]
 [ 98.1712792  460.26347736]]",squat
"[[142.9184419  218.77969664]
 [150.6984767  208.94613179]
 [131.25654221 206.7059416 ]
 [166.48867429 198.78688502]
 [117.3833958  189.07202496]
 [178.57114644 217.1053994 ]
 [102.83548661 222.70246937]
 [205.66845583 236.79539787]
 [ 78.60519982 248.21205542]
 [229.90935943 211.95665201]
 [ 46.54168104 225.05270361]
 [161.09609953 336.81961401]
 [115.24529768 345.43982169]
 [173.3858994  414.56169693]
 [111.95833354 424.90280046]
 [183.48364862 489.33575998]
 [ 97.97652872 460.58749377]]",squat
"[[143.02796038 217.6286355 ]
 [150.59579859 205.25834365]
 [133.08664352 204.2170388 ]
 [167.02569551 197.34234464]
 [117.10448075 187.56400578]
 [180.28084785 218.33197859]
 [102.97150528 223.79914443]
 [211.30546268 248.21881773]
 [ 78.01658739 248.64917867]
 [232.2772255  215.48046478]
 [ 51.97957192 230.45504686]
 [161.34834932 336.89855994]
 [115.63325872 344.7376508 ]
 [172.98714099 414.28751597]
 [112.4925987  423.22378031]
 [179.89716307 460.64222953]
 [ 98.60637877 482.32404544]]",squat
"[[143.61667519 216.02458619]
 [155.11922649 204.77960057]
 [134.76051153 203.01736267]
 [168.37505677 196.67376355]
 [117.16700907 187.90239697]
 [175.89652778 220.0350704 ]
 [102.94123348 223.15736662]
 [225.46271962 242.96984541]
 [ 68.38830188 251.01720534]
 [232.12064978 212.93502349]
 [ 39.27227623 229.79772924]
 [168.08644982 338.79935741]
 [115.86227259 345.16384627]
 [166.8389355  422.02010333]
 [113.055952   424.43409611]
 [182.73909603 489.04022018]
 [ 98.14250027 459.36415348]]",squat
"[[139.77835614 216.23387872]
 [151.10392951 205.12207534]
 [131.42680074 203.11521592]
 [167.46379744 196.01215288]
 [117.39434848 187.00941715]
 [178.55650897 223.36298972]
 [103.08852408 223.67173379]
 [211.93800343 247.92121056]
 [ 70.36291697 252.9204243 ]
 [228.34346653 214.79273826]
 [ 52.61526651 230.06116529]
 [168.05519499 338.94052397]
 [116.24567338 344.73034879]
 [166.43814186 422.79406416]
 [113.08418511 423.90417071]
 [181.69534337 490.30262645]
 [ 97.86544577 459.08727606]]",squat
"[[144.99465661 217.13959578]
 [151.94219658 205.38174444]
 [135.28486963 203.75551638]
 [169.73590683 196.64289682]
 [118.25790304 188.85785396]
 [178.61249716 222.94156628]
 [103.65644178 225.02851902]
 [211.45592823 250.51450453]
 [ 80.41898747 250.61172333]
 [231.083209   220.76816261]
 [ 50.00053841 231.07134576]
 [168.56205164 340.28493391]
 [116.43784834 344.55338653]
 [166.77511838 420.40706672]
 [112.73313631 421.48611004]
 [182.18562037 489.44174901]
 [ 98.74889156 481.61905664]]",squat
"[[147.07918137 218.53198428]
 [155.17080594 205.65552386]
 [136.39779175 203.61162538]
 [172.46709339 198.2839727 ]
 [117.54570746 192.33273874]
 [192.36200145 225.53464908]
 [104.20741422 227.73695308]
 [227.27352152 250.972131  ]
 [ 63.2152421  253.30942842]
 [235.74263004 228.07835826]
 [ 42.73002397 232.95709229]
 [164.71392266 340.84767436]
 [118.86114447 355.31386386]
 [167.96367744 422.23826035]
 [112.24296688 421.591223  ]
 [182.64983923 489.2669251 ]
 [ 99.48019354 480.97989102]]",squat
"[[147.63827882 221.01192853]
 [156.03439301 207.46276331]
 [136.61243656 205.95043642]
 [172.72940838 199.68371235]
 [118.69609524 194.8410286 ]
 [188.58200251 227.70633608]
 [103.11636287 229.63085792]
 [227.34611773 252.53820875]
 [ 60.65189836 256.60498199]
 [226.46393307 224.88845676]
 [ 42.78114408 232.26681122]
 [164.66419857 342.06002956]
 [118.33858707 354.52054131]
 [169.36789616 424.01901332]
 [111.44366111 421.43346349]
 [183.97683406 488.69034856]
 [ 99.32306369 478.324285  ]]",squat
"[[142.65361988 221.07366267]
 [155.26211872 211.33436045]
 [133.57359165 211.88942328]
 [168.57532422 207.76089986]
 [120.03803451 197.90344859]
 [177.66476626 230.50458858]
 [104.19348099 230.6996469 ]
 [229.24397587 248.37511984]
 [ 48.89188598 251.06268224]
 [231.32044611 225.6374562 ]
 [ 46.22534326 237.55868543]
 [166.44120439 353.16412726]
 [119.47384691 357.94889571]
 [170.7930635  427.44998026]
 [103.25340745 419.19843212]
 [183.74664312 489.76069728]
 [ 96.81159721 480.33119636]]",squat
"[[144.03638291 227.80607786]
 [156.36741045 213.76661236]
 [134.16373362 212.27250671]
 [167.87293988 211.33032735]
 [119.99784598 205.6235034 ]
 [188.06952027 236.62004449]
 [105.27971337 240.56833537]
 [234.21710138 245.41101298]
 [ 50.5738963  229.50422681]
 [236.27201466 235.54402378]
 [ 41.6919813  241.33932408]
 [164.93304332 345.20413357]
 [111.76132509 356.31139169]
 [173.49834482 429.58494295]
 [108.72219343 423.93065432]
 [189.56050675 494.45959715]
 [ 94.3277191  471.08189795]]",squat
"[[144.71104642 234.50896277]
 [156.06036191 219.92928606]
 [135.30612194 219.37149265]
 [168.99397835 217.12096002]
 [116.80809918 211.22655034]
 [182.69178005 245.13049068]
 [103.16961852 246.66692473]
 [230.12057697 250.96117048]
 [ 55.72988639 259.94944205]
 [229.55757509 233.80391495]
 [ 40.58846953 251.73359464]
 [164.99926992 346.09741496]
 [120.0972983  357.77173695]
 [172.76177421 426.8248626 ]
 [107.06500434 423.87444138]
 [182.13807299 472.11604433]
 [ 92.14550572 471.33449834]]",squat
"[[144.02963455 243.01800035]
 [152.29557531 227.98479824]
 [133.66233134 229.46006104]
 [169.90641717 224.61213166]
 [116.67068519 219.25221097]
 [184.91490418 248.57149534]
 [103.22882143 251.60902964]
 [224.28982463 254.58704085]
 [ 49.67149942 251.66576764]
 [220.48324387 244.94192517]
 [ 42.83702159 259.31525316]
 [165.32961188 351.2435041 ]
 [119.27597303 358.05359383]
 [173.80151106 428.13071932]
 [102.46344077 431.93336909]
 [187.30104733 496.25345035]
 [ 95.79504552 482.25887181]]",squat
