avg_keypoints,expected_reps,fps,frames_extra_points,frames_in_video,frames_missing_points,people_detected,predicted_reps
11.5328,8,16,0,625,201,1,1
7.7595818815331015,8,16,0,574,312,1,0
2.502915451895044,10,16,0,686,585,1,1
8.563275434243176,9,18,0,806,400,1,4
17.0,9,19,0,540,0,1,2
17.0,9,18,0,469,0,1,8
17.0,10,17,0,552,0,1,9
6.8,10,20,0,885,531,1,0
13.461089494163424,10,18,0,514,107,1,4
18.107712765957448,10,18,152,752,103,2,12
17.0,11,14,0,499,0,1,11
16.729083665338646,9,17,0,502,8,1,9
11.56701030927835,10,17,0,776,248,1,4
12.623762376237623,10,14,43,606,199,2,5
16.20223463687151,10,17,99,895,141,2,13
