keypoints,label
"[[213.5549473911214, 114.4022287301363], [220.039031609676, 108.35086977159655], [212.432686851327, 107.75208324503751], [240.77385874647115, 110.42023894692657], [220.16032272465762, 112.43754563361345], [262.5339345971661, 152.30480796829826], [212.21618691997568, 151.71503277181836], [277.4066855654647, 200.94247568174114], [193.69566217529552, 199.9155138609563], [300.52932458707056, 164.63455105521822], [182.7837434479204, 160.7518557947044], [258.1600642253852, 267.3900380203977], [218.57661368197563, 267.0568970037845], [268.723569640003, 353.06073424721956], [208.76364301495147, 348.566293220758], [275.01228098562007, 424.3698407607366], [201.3431135681216, 430.86870333756826]]",squat
"[[215.76813005855823, 109.8157075735239], [223.67613528721546, 102.93125114916765], [213.9039555111447, 102.88405641448722], [244.63798697426017, 105.9357554897697], [212.81147300577462, 105.36436231617125], [259.93295023198436, 146.9400736993167], [211.51622764286034, 149.14840174811795], [276.99742842612795, 198.8716546810095], [194.1687693962684, 197.59512009590927], [297.78445522899193, 157.2414703527756], [180.60605887811548, 155.28066837366308], [257.4168480855264, 265.20785125526226], [218.37139922715028, 265.16230271164943], [268.1501650265002, 357.7446422061405], [208.55688900065275, 350.5968432912212], [275.0785078179564, 425.22696992711565], [200.99974397314315, 429.4092749359702]]",squat
"[[215.51437338275872, 108.14348823563225], [223.27689371089184, 101.82033767323485], [213.58903678687844, 101.56517811971494], [243.34879674931327, 105.31125296674003], [212.4400465998977, 104.21035542557493], [260.04690836472224, 146.27226177223508], [212.37679677792747, 148.4721633847687], [276.576102647365, 199.21917280883156], [196.08269560609688, 196.24928823379867], [297.854285973769, 157.22548589884863], [181.63777488185067, 155.94465172464288], [257.5579026632646, 269.5683322676502], [217.92233461153978, 268.32707855161163], [267.50404423338955, 353.546806779572], [208.06752123604696, 351.38327366596945], [276.2839531452393, 424.04458825156996], [200.7248298789756, 429.7557799087493]]",squat
"[[215.42181938948602, 108.61974149136931], [223.57494171840486, 102.17187434372933], [213.39931210460387, 101.77977516348794], [243.40674782988933, 105.51544385739524], [212.0724011855413, 104.2666360890791], [259.41247503871483, 145.9688307589652], [211.23247186260264, 148.10547065338326], [276.25565518956176, 199.83877672227158], [196.88652037582875, 197.44882638142164], [297.8145316583947, 158.01693149019428], [182.7432985365267, 157.89656530051124], [258.0671384775713, 269.3589598621995], [218.6752366920519, 268.3139392591068], [268.08905229746927, 355.25581296417175], [208.35996120238752, 350.07428528117543], [275.11272410593017, 420.0615912613899], [200.66693840304433, 429.23056905829736]]",squat
"[[214.98849040009625, 109.91136051265218], [223.207776115243, 102.88408491566871], [212.98273090513234, 102.96775224055173], [243.85729648962834, 105.86421603720302], [211.79292306087123, 105.19013434586556], [259.85997431987045, 146.03899918078386], [210.9599856973438, 147.95944249555623], [276.6799559959999, 199.76296041958545], [195.41230370249917, 197.05165374303806], [297.93426400658495, 157.5056074067114], [182.3882065295182, 158.08610955791514], [257.9292358826699, 272.429271448179], [219.2474521866955, 270.373566482766], [268.4157001253473, 355.54829754105725], [207.93101693389323, 351.5154210049001], [275.3034589692114, 419.04569812227436], [200.75805853905155, 429.2650004682323]]",squat
"[[214.44811592974435, 110.60553330641527], [222.7327937643642, 103.63478720064224], [212.6611899933052, 103.74607539226508], [243.38050989004284, 106.39430678559937], [216.3833749021661, 108.77423673062712], [260.07164144218586, 146.68085570147034], [210.86514467013353, 148.62544026047675], [275.846205729209, 200.23827877461045], [195.2282961093958, 198.05353532957685], [297.8205200044628, 158.63781014995615], [182.36476418382165, 158.262413405579], [258.93180732171896, 271.36301102112833], [219.4958674932468, 270.1771660802766], [269.31486878226553, 356.8725536370228], [207.82317788090378, 350.9293256827055], [276.02554705931095, 424.93824502782365], [200.3075743167663, 429.56953782301684]]",squat
"[[213.50805972569202, 114.07068316009585], [220.0616868270906, 107.46661937658108], [211.89473126385664, 107.56297071857414], [241.58083029447624, 109.55919396604669], [218.6560174779436, 111.91969849711397], [262.82270162863944, 150.29850918141324], [211.03644618869077, 150.3506569257645], [276.84501897768274, 201.43392353692323], [194.3600782485613, 200.15928006717422], [298.6114133544375, 161.8405473950995], [181.43435674496848, 159.30332413830035], [259.5930639770571, 272.9576536127039], [220.02534707717737, 272.38772515199787], [271.2218340122279, 356.83665107045005], [207.0394717234336, 347.9843734455704], [275.9844577733791, 425.96736122813394], [200.87953677048554, 429.637582039387]]",squat
"[[213.09716190964667, 120.93229749842146], [219.48524423547696, 112.73161834589905], [210.51989374934018, 113.85075515620179], [239.98478346208032, 115.86232889219035], [210.02120634622239, 119.28633592728518], [261.6617307841406, 159.95190743349198], [206.91285559640357, 160.6002399182865], [275.9322515396467, 208.79769077419988], [192.32002167097002, 202.92113699685018], [297.8471834793408, 170.74367063209075], [182.3727920992211, 161.91627478649116], [258.05376919292365, 279.7185209833411], [219.30073898696108, 278.2798071165343], [272.69943142135526, 355.2680441842506], [203.18122762652297, 351.5720506220003], [274.791060267268, 427.87675847630493], [200.7735338131752, 429.754090656114]]",squat
"[[218.77334717653397, 135.56976229138286], [226.999624851092, 127.82780098072458], [214.4572214376406, 128.03799744207498], [245.31391207244937, 132.9104395703318], [210.30169663459003, 133.30903918852184], [259.957067188255, 175.08214228862042], [204.75397486696622, 176.49881755487834], [278.6594735857355, 217.4295377830458], [190.3368440338579, 213.22199609324244], [295.1960801582575, 182.7350703693477], [185.84374925450823, 181.47680714819387], [256.8249167127074, 288.6533994932433], [216.88143974034554, 284.0463743388281], [275.1848147465633, 357.44631761324877], [197.61027640463658, 361.9232849370913], [275.42733749579986, 422.2085024859454], [199.69944797626653, 430.57289639034786]]",squat
"[[223.6422610134196, 155.15517990207474], [227.3080284531052, 145.74011249502584], [215.40091191408789, 147.55970822054732], [243.44263156089863, 147.37998720514057], [207.85733716651458, 151.60929289280503], [261.9823522230692, 193.1531528425316], [204.63729350829573, 194.79331454715214], [278.2354275550763, 223.12532789741883], [182.11642719356038, 228.2164062135185], [293.65707831670244, 197.1795055821631], [175.9441340043986, 191.50998785689072], [259.19139856112474, 291.8214540223818], [216.85441070683535, 292.05279489069125], [280.033009463685, 366.49852359121405], [193.75669584452734, 363.2329952692044], [276.30929986553235, 425.2122732309195], [199.9749857893605, 431.71830558975125]]",squat
"[[214.35164612197084, 177.83496384809024], [219.17735216771243, 167.42389192204467], [208.1830764262939, 170.142713059011], [240.7822197539395, 169.79408586347427], [198.7980812973887, 176.50094200816324], [259.5116616286756, 217.47544302514092], [207.04168490213567, 218.17647493802585], [284.1171226977311, 254.8950913046601], [183.62026452522517, 230.8961258360849], [294.8349865459355, 217.84489169685855], [175.83541513232828, 208.98795375705015], [257.77329129637405, 308.38747877093215], [214.927371970829, 308.8174470992693], [283.20554586557245, 370.0577893029132], [189.94216363791864, 365.27063426505504], [276.3731425120776, 427.690301764284], [199.60191408307787, 431.9116759448934]]",squat
"[[207.87735788341374, 200.32932672827755], [217.64733142020054, 186.03035813805468], [204.3222201341403, 191.90709110109327], [239.03639648659563, 187.36276805029095], [194.18808080550292, 198.4549846322026], [257.0048221183666, 234.70771808386345], [205.82877870904682, 234.32112619931388], [281.2418303222022, 260.40987165455016], [182.81361566016184, 263.5232140765121], [299.43978755101716, 235.6700750993344], [172.4322104900146, 235.8862444169804], [257.5370923397199, 314.04788578374473], [215.24669326020876, 314.981225622419], [286.4750100768282, 370.79517162267484], [187.45278915595614, 365.8278060693627], [275.53296832681445, 428.9186927731964], [200.22591273155135, 431.9628967812552]]",squat
"[[213.06924562196474, 216.31718474961122], [218.5220212797613, 206.56834768901993], [206.4766526965738, 206.9046938493693], [239.10118388534832, 212.12322350103494], [200.90097436785948, 212.7967594567059], [258.2196872100513, 248.32601507587395], [204.32862819108547, 251.64486415173062], [277.0641677840584, 275.26409264165994], [179.04709084366067, 265.4639317686989], [295.46865108355166, 251.41855584856378], [175.82427637492793, 249.46709432621756], [256.1080559871301, 316.3423151583285], [213.9077166757564, 320.4176678726926], [287.46551485914205, 372.8149418027882], [186.87210063180905, 369.01696828695447], [275.3822193819867, 432.58437334623756], [200.94007340389578, 432.03831214666866]]",squat
"[[215.57723459731517, 233.6123041080586], [220.88599651122541, 225.887541463618], [211.6552360836037, 226.82931071259625], [240.08879988704055, 228.98220470690183], [208.19515002244725, 231.2618181759999], [258.7929817842099, 264.79506269562023], [207.06151627205514, 262.96748812629875], [274.85599934187354, 288.6111949436878], [192.1661683278867, 290.7782344461231], [294.70304292849346, 265.6294297651541], [180.42186491206877, 264.9211081794295], [255.98351325909462, 327.7439020279787], [214.45624793641534, 327.7492220832999], [289.53990718183303, 374.08926382877723], [184.866099248557, 369.8291166408642], [275.3094010937982, 433.6827114813045], [201.29817687052451, 432.054272808305]]",squat
"[[210.5144363926751, 243.46657354469855], [217.95925132450097, 237.82936153689442], [209.46823683201401, 236.87687683502008], [237.98327634339523, 241.24323156915932], [210.30172340091698, 239.24443478891607], [260.31522592239224, 273.28124165287136], [207.16886163501383, 275.27115399525223], [278.3094711462326, 304.5231502913636], [192.03118722800653, 303.7466512152658], [294.39784335495284, 276.75537458328597], [175.81514211801382, 269.76434827594403], [255.70729864362374, 338.08576986348555], [212.54804178979444, 340.04587790078784], [289.26715236195906, 376.2475477682578], [183.2540565617615, 369.21771871324887], [275.6313127688212, 435.12215931549395], [201.3164550499708, 433.3199009825931]]",squat
