keypoints,label
"[[225.11545982281532, 122.00665126967084], [232.84604232090288, 114.11606893717871], [218.8264723874923, 113.36868765944007], [243.511197968481, 115.26067043788221], [208.52672731554188, 112.187788045332], [248.71587158488634, 152.93935232499533], [193.95324891421504, 148.73545878642315], [261.036188339741, 200.5090831223248], [172.9353376337, 195.42728541051028], [288.6428198546729, 164.91896521276843], [157.86541524399343, 155.94706267676088], [240.35706242503844, 269.5708133574583], [203.85401957743878, 270.1022419265303], [233.4858017379182, 384.20523328245804], [179.1494789837304, 384.8707750284746], [229.3950180501799, 456.236623181127], [168.23228295280632, 458.9259272553569]]",squat
"[[216.55745119661898, 115.20335084435351], [223.64639294122708, 108.52597409127408], [209.9842965726793, 106.47438866185053], [231.46771195029024, 113.80146942614519], [198.31736828829793, 108.23055612322199], [241.5986368413279, 160.3269958694363], [183.43023847393584, 152.36675516235607], [249.60197777857158, 209.0640722342192], [158.59896923548962, 197.40056644606244], [274.21453489830986, 175.42907254859466], [143.48377953448068, 154.0008493371912], [225.28568226185757, 278.7457632671523], [183.75952080232935, 275.4523679768965], [227.9215220849876, 381.2648660179979], [170.9937925398226, 374.79231709502096], [227.08824419430042, 456.22784580857245], [160.15000700207113, 460.84681667557874]]",squat
"[[216.30246128708808, 110.72576169908172], [223.68978413127815, 103.53075392280944], [209.53470356994757, 102.33700077152055], [230.22136916241874, 109.19768795402035], [198.5216650050792, 104.83133916795379], [241.1667651297397, 157.96492649958685], [179.5029729418844, 151.9938149719873], [249.13711904735922, 207.32076004488306], [160.40420036553843, 192.5758720683457], [272.9869448965156, 171.59851276453222], [144.556509481894, 151.62402726012803], [226.4699633552726, 276.9094683276393], [186.78319379842208, 260.5534155006964], [228.62681727895122, 381.555218210835], [172.4290376889235, 377.1825550499676], [228.11273973349972, 456.0679606241397], [160.36859321990778, 460.0935111174713]]",squat
"[[217.24411653134035, 109.49431536351321], [224.42214652555154, 102.58602699470124], [210.42619078669875, 101.0639606791078], [230.42509585557016, 108.42998706873144], [198.99530228606878, 103.64293035994945], [241.4792847980333, 156.53701135869335], [184.37051872205834, 150.43100646528535], [248.78236013241965, 206.56248685475944], [162.02851095219413, 193.44805283258958], [273.30006829418414, 172.7299021088408], [145.22112134588485, 150.3931073289899], [226.77798330659928, 280.04052485349024], [185.89360302550384, 277.0355853122386], [228.7505505734323, 381.81503101594734], [173.01782600101464, 378.0942607570339], [228.40439207588562, 457.15941213024877], [160.41019106605196, 460.2421460181413]]",squat
"[[217.90040505898966, 108.89649143337957], [224.6341849067355, 102.05243060098121], [210.99215882235902, 100.41453505008484], [230.60944496717872, 107.91545647841234], [199.18072886625598, 103.0531497110696], [241.18244623196102, 155.70208436486132], [183.07466566438737, 149.23694674041812], [248.6321980640943, 208.81702597572502], [162.17163099816338, 193.96505088171693], [273.7990327783533, 172.19037176913383], [144.9552543941506, 150.09980092673194], [227.3379130571647, 277.8365012266036], [186.25135183830025, 275.22397289157163], [228.83905194653298, 381.804232290034], [173.61025502924613, 379.5366069135448], [228.10924474513953, 454.87357970334887], [160.42104084625564, 460.1669341263801]]",squat
"[[217.9099001656451, 108.92457228440506], [224.5801704589146, 102.09853386432863], [211.05614323130268, 100.50615048705913], [230.7735084248184, 107.69434827776809], [199.3966095784598, 102.80773347232049], [241.35055462684554, 156.0095035608494], [183.38558133575378, 149.1400922906126], [248.6801821575839, 208.57899203865543], [162.72941622069868, 194.1371192059745], [273.90411390831963, 172.5353614704029], [146.403879732699, 152.5894470373459], [227.31314032588332, 278.28368922529006], [186.33711709797754, 276.2394813886551], [228.7125632073924, 381.68592710752745], [173.46837019969917, 379.80996942817546], [228.88593440739876, 457.0735745023541], [160.30898510542332, 460.6452578070754]]",squat
"[[217.92568040241076, 108.84426140735651], [224.6052143231747, 101.99509093270728], [211.02312349727893, 100.51065615209869], [230.89146948653794, 107.48857569545818], [199.5109259664021, 102.7932942781032], [241.45396087868548, 155.23296780497023], [182.75399515385936, 149.28322076301814], [249.55739300860685, 205.9318488947815], [162.41948842506648, 195.1960843219083], [273.9520652874096, 171.99423456885958], [145.82541281369026, 149.8218346038628], [227.21662789025575, 278.7780553536207], [186.4460203603003, 276.4540709973373], [228.76490599895962, 381.13761592555693], [174.04008010816673, 380.05229688235977], [228.28689682260622, 454.9493056077224], [160.11436218531367, 460.10525360424657]]",squat
"[[217.80470255258922, 108.97940954894386], [224.61704850940347, 102.1737179984174], [210.89659708701151, 100.65399503757453], [231.18720815484093, 107.24275672262276], [199.63724555335398, 102.67153400889059], [241.95426219218487, 155.02951992772475], [183.28733503694596, 149.89651662148458], [250.03327351845724, 205.59948943013214], [161.9117527642518, 194.38361923312942], [274.3918281087261, 172.60248993141985], [145.92971127642912, 153.08422556538096], [226.90683045654933, 278.29594126362315], [186.2436748591877, 276.037329199904], [228.71732687008358, 380.7714942091468], [173.9670516547443, 379.70481246028277], [228.84197021968154, 455.8756822360033], [160.11627746471, 460.04644649688026]]",squat
"[[217.6108072800349, 108.88206140910762], [224.71357928492176, 102.27253357734601], [210.85938990983547, 100.6284719817108], [231.3395293735417, 107.28502570963204], [199.9254810958791, 102.76096848588972], [241.85759014994093, 155.37894143879785], [184.0446099422082, 150.4303680388199], [250.13473375919207, 206.52217379230967], [162.26908843383472, 194.54701080639498], [274.8348033849514, 172.67023500930247], [146.71679197378813, 152.5818434177962], [227.15074505478827, 278.3497951134823], [186.16934179516196, 275.6721205126471], [228.37441131131814, 382.293893492891], [173.94834595757564, 380.71026474918995], [228.4134133194192, 456.28679418266444], [160.24070916205582, 459.7572685527207]]",squat
"[[217.83562856503684, 108.55594345536896], [224.73879167790722, 101.98921770662875], [211.20759999677696, 100.06040539166537], [231.29951544957945, 107.35859494199377], [199.90773254273589, 102.09139741631903], [241.52273546881094, 155.41159338366217], [182.58258756133972, 149.96472713605283], [249.9229863378957, 206.46336024119802], [162.0188998581218, 195.89847735208684], [274.3138409453965, 171.8242431133056], [145.82127592915558, 149.69584946820743], [227.07538099150153, 279.7602387822839], [187.18531919864014, 261.0027923901215], [227.85201439490686, 382.7278847010369], [173.35169925015583, 381.11269449245907], [227.4875854008411, 454.2986122337548], [160.2492560467948, 459.8288020572147]]",squat
"[[217.51443264142392, 108.40295803522122], [224.58163963286148, 101.83871932436176], [210.87015592134918, 99.93613948135516], [231.08678089605797, 107.59935954008678], [199.68939590385946, 102.35336441507955], [241.34945423340352, 155.4309394899872], [182.82092584146037, 149.3174548952099], [249.1353990630152, 208.40865212517818], [161.92588786325436, 196.0537406362268], [274.46973249471114, 172.2479862879319], [145.80946107416293, 152.3718268856437], [227.0517983704248, 278.0252415028531], [186.13591362681558, 275.1980928274302], [227.59400633417397, 382.67739944299393], [173.10146879009795, 380.9711888525442], [227.9351991823954, 455.68845475290027], [160.2684266849764, 459.81755920854283]]",squat
"[[217.21661264336285, 109.07880283442952], [224.50069875578376, 102.16068081449323], [210.3648423652887, 100.26063722037476], [230.72012472053578, 107.88851666599203], [198.71834533873815, 102.81743056561001], [241.239053048116, 155.96735056125698], [182.24941420208145, 149.72620545702517], [249.1144102972907, 208.8021339844765], [161.06972426733705, 195.84240041007124], [274.3735382809709, 172.02354270554383], [144.3925885301618, 152.52280879665065], [227.05735733999782, 277.70547410802385], [187.4426298478537, 259.6841007161289], [227.5750557746808, 383.1461571358346], [172.21966007890921, 379.6345736529376], [227.51284290004423, 455.6603441615115], [160.12569623776633, 460.7544490552494]]",squat
"[[216.85388331105952, 110.3515783615271], [224.20985089022506, 103.13039559584398], [209.8486200439707, 102.13938002279048], [230.4854489661552, 108.15502253986446], [198.95726820287487, 104.60049099832959], [241.6030057006963, 157.24565977861877], [180.55479442255412, 152.49203346871042], [249.6825929986712, 207.27727963374213], [161.36530085066005, 195.67837313654022], [274.55144513421646, 172.4022336908289], [144.48268993480787, 151.9285943552759], [226.98850542492778, 275.8959782098782], [187.24973087746983, 258.8674937860882], [228.08981288743368, 382.9842545634248], [172.06821471390754, 379.1798653077187], [227.7181307144324, 454.44020412072325], [160.69387695645594, 459.5633197475124]]",squat
"[[215.61276243531037, 114.13367721494171], [223.75115436228796, 107.50070976368356], [209.59114681410443, 106.08700407270086], [231.3053501371039, 113.18024577816907], [198.0107746352277, 108.86641103859503], [241.5610826932467, 160.03616287405924], [183.90970468025446, 153.37605089754672], [250.28091061883558, 208.90616379260027], [160.4536803993019, 199.36654410032622], [274.1160367977595, 176.29613003958784], [143.56070001011332, 156.99139454260686], [225.59447397561183, 282.19535593679194], [183.94449693993076, 278.39702181905324], [229.2188143284058, 384.31659111609827], [170.41668971214375, 379.21624272875874], [227.20709412112802, 456.43741821796635], [160.32416161281404, 461.33214569884876]]",squat
"[[213.97747071517978, 121.32118645428125], [221.69110581681537, 114.93143668541542], [208.15476459178015, 113.08413582879145], [228.3377845668991, 121.25532741110439], [195.56885524004267, 118.00947209157964], [240.96402110775892, 166.52892797937514], [181.0929522444949, 164.9850398735792], [251.77720083764092, 211.39471347515402], [158.5763477238201, 208.02878837823374], [276.04929771344035, 178.9691671264395], [141.59162624462232, 165.5588366261639], [223.51966132245292, 293.17825053684925], [181.94563225252466, 286.8628194575003], [230.4603956841134, 389.34007751718633], [168.96592083691064, 384.6903640366394], [228.30655966380036, 461.3646449765148], [160.44395282214, 461.9320303883226]]",squat
"[[211.97843849039376, 129.58036044035535], [219.58224540440804, 123.59097692921851], [206.31200508863168, 121.5967101019782], [227.61548532022013, 131.30785658057167], [195.51827530850989, 127.60665510895348], [237.24737633290758, 175.875580484307], [177.13579467329316, 169.00655038639314], [251.53356976419875, 218.50691218386075], [153.3931377276066, 213.29140316176068], [276.008889481828, 183.21496285420693], [142.2279907115532, 169.57026980275177], [223.64858877138388, 299.4585299937988], [182.4343159887746, 296.5276414787943], [232.33265084313257, 390.26961158070395], [168.54806402369002, 384.05933102550233], [228.98975727216123, 455.1004163936369], [160.96519531678263, 462.3593875127622]]",squat
"[[204.83360468969525, 139.4919734486919], [211.5730029877407, 133.53529789343693], [202.04370854550243, 132.41873232341854], [225.4832306423703, 139.46597937982446], [194.89055661302595, 138.6210695373789], [237.7459289130451, 189.63624930431342], [178.81576633255102, 182.94285835694376], [251.332729125469, 226.46660368556542], [153.06788224440356, 222.8338475534673], [274.92218751173755, 196.50544817878898], [143.31989228849352, 184.84902034926068], [221.61348148591802, 308.32031016042475], [180.56787522567782, 308.84881326909374], [234.90200741623147, 388.6848755041428], [165.2920288256449, 386.6147499322396], [229.26389154921947, 455.03318731105753], [160.93223308079456, 462.60309715033077]]",squat
"[[199.13831687766648, 155.2053122411399], [205.80365751984215, 148.05564166602375], [198.00895849037568, 147.26962269963445], [222.84936210965418, 153.14570880977132], [190.6273954871291, 150.95872839374505], [237.56057408148436, 199.4283067182543], [180.71640950478536, 194.89002029514114], [249.7708177863932, 234.96931927615543], [152.81615485272636, 232.92350569224905], [272.1192182473482, 206.4628120271679], [139.79701886801612, 193.92414598603756], [221.19087984556964, 314.763847359005], [177.44264979372403, 315.116232001608], [237.12210149626227, 392.30578753655766], [160.7608314363476, 391.2671212099198], [229.52499483826256, 462.6865010251623], [161.0030612430057, 460.4912954159933]]",squat
"[[204.23848663694895, 169.9307594378624], [211.81451357327975, 162.95811961445642], [200.4855938116379, 162.6516169173306], [225.28701809984236, 167.92786443555678], [194.82837496577085, 168.46282863815213], [235.15874258941525, 207.59020377097656], [180.7292414802028, 207.78275725747346], [252.12026683307735, 246.01782285250152], [149.18955448015814, 241.32807289488352], [274.5793277161533, 217.2530108826572], [138.5002304759194, 208.80571472421755], [219.85594596783486, 318.17610397656097], [176.9349470951453, 320.0130839357753], [240.30413498749604, 393.216041913895], [157.22445390824222, 393.18331710514065], [229.72785484766018, 462.6068436925972], [161.12963573352712, 462.7581383730914]]",squat
"[[206.99040260235634, 181.28871322917345], [214.75539237198862, 174.34521871396262], [201.25679067663245, 173.42610418672623], [225.40086321919972, 180.12961429270786], [192.15288876000164, 178.61808312905802], [236.27583004085042, 223.25711934333532], [181.7621153754157, 215.51157382322697], [243.95861397661938, 261.96800596748716], [147.3941079296342, 253.30231442520872], [272.7220172445888, 230.0678417241499], [136.3410325159402, 225.19273073906217], [218.73318777262793, 319.95758346113496], [176.57030248344566, 320.78080762200943], [241.4825790389412, 396.10974927454134], [154.6337232768164, 395.30910944988227], [228.9903513359181, 465.4972084842452], [160.97360291748683, 463.24997434001455]]",squat
