file_name,video_file,annotation_file,workout_type,reps
ohp0,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/ohp0.mp4,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/labels/ohp0_mp4_1580172836614_annotation.json,ohp,10reps
ohp10,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/ohp10.mp4,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/labels/ohp10_mp4_1580173133577_annotation.json,ohp,10reps
ohp15,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/ohp15.mp4,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/labels/ohp15_mp4_1580270681048_annotation.json,ohp,9reps
ohp20,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/ohp20.mp4,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/labels/ohp20_mp4_1580173270994_annotation.json,ohp,10reps
ohp30,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/ohp30.mp4,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/labels/ohp30_mp4_1580270869542_annotation.json,ohp,9reps
ohp35,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/ohp35.mp4,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/labels/ohp35_mp4_1580270977558_annotation.json,ohp,9reps
ohp5,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/ohp5.mp4,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/labels/ohp5_mp4_1580172955488_annotation.json,ohp,11reps
squat0,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/squat0.mp4,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/labels/squat0_mp4_1580271075848_annotation.json,squat,10reps
squat10,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/squat10.mp4,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/labels/squat10_mp4_1580271215477_annotation.json,squat,8reps
squat15,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/squat15.mp4,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/labels/squat15_mp4_1580271300287_annotation.json,squat,10reps
squat25,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/squat25.mp4,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/labels/squat25_mp4_1580271453179_annotation.json,squat,10reps
squat30,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/squat30.mp4,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/labels/squat30_mp4_1580271532295_annotation.json,squat,10reps
squat35,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/squat35.mp4,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/labels/squat35_mp4_1580271611488_annotation.json,squat,10reps
squat39,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/squat39.mp4,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/labels/squat39_mp4_1580271792740_annotation.json,squat,8reps
squat5,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/squat5.mp4,/Users/jamesperalta/Desktop/classes/CPSC-502/ResearchProposal/WorkoutRecognitionThesis/video_dataset/test/labels/squat5_mp4_1580271157414_annotation.json,squat,9reps
